id,status_group
9126,functional needs repair
47495,functional
46307,functional
69138,functional
74198,non functional
2225,non functional
29754,non functional
59626,functional
38715,functional
33644,functional
42537,non functional
6102,functional
22099,non functional
73285,non functional
30675,functional
45645,non functional
10133,functional
31392,non functional
53757,non functional
69091,functional
34819,functional
30233,functional
8541,functional
20185,non functional
15100,non functional
22154,functional
65590,functional
21544,non functional
33226,functional
37935,non functional
4179,functional
12087,non functional
15163,non functional
37300,non functional
45039,functional
46519,functional
8850,functional
7211,non functional
72111,functional
20652,functional
37761,functional
13869,functional
20960,functional
51314,non functional
25560,functional
48880,functional
33275,non functional
17433,functional
71960,functional
70739,non functional
22260,functional
48713,non functional
30294,functional
27185,functional
21593,functional
32119,non functional
20299,functional
55818,functional
74137,functional
46159,functional
59203,functional
20171,functional
18385,functional
44915,non functional
15941,functional
15865,non functional
57598,functional
56036,functional
35251,functional
31002,non functional
3720,non functional
63990,non functional
7340,functional
68382,functional
48833,functional
54309,functional
29274,functional
26159,functional
5756,non functional
65520,functional
17723,functional
43704,non functional
32284,non functional
26312,functional
54828,functional
21386,functional
26077,functional
54702,functional
68427,functional
41359,functional
57912,functional
57126,functional
21321,functional
53202,non functional
3351,functional
41354,functional
19050,functional
15929,functional
31560,functional
61696,functional
56022,non functional
48422,non functional
18651,non functional
23414,non functional
23653,functional
4003,functional
26311,functional
70408,non functional
42630,functional
64456,functional
66412,functional
39856,non functional
54522,functional
10505,non functional
31406,non functional
28354,functional
2621,functional
55216,functional
40173,non functional
37985,non functional
52840,functional
12109,non functional
26963,functional
46197,non functional
22081,non functional
46780,functional
2633,functional
56927,non functional
59682,functional
38169,functional
49662,functional
27236,functional
66648,functional
60179,functional
46608,functional
7912,functional
40483,non functional
28335,functional
64791,functional
970,non functional
54743,functional
70993,functional
46287,functional
27169,functional
29471,functional
71476,functional
45420,functional
71980,non functional
72862,non functional
6168,functional
73489,functional
67595,functional
37418,functional
23319,functional
379,functional
61286,functional
15933,functional
55858,non functional
60144,functional
4352,functional
9905,functional
27743,non functional
35256,non functional
35537,functional
25120,functional
43468,functional
53035,functional
69597,non functional
1440,functional
54701,functional
50701,functional
26306,functional
5101,non functional
50562,functional
21381,functional
61186,functional
10726,functional
38114,functional
52810,non functional
20389,non functional
43615,functional
57068,functional
49109,functional
11086,functional
73675,functional
12727,functional
48628,functional
34433,functional
57340,functional
46701,non functional
35299,functional
41210,functional
49874,non functional
13390,functional
66488,non functional
67786,non functional
57646,non functional
66031,non functional
32846,functional
55470,non functional
45443,functional needs repair
33423,non functional
12619,functional needs repair
15595,functional
1466,non functional
15863,non functional
32073,functional
40460,functional
58265,functional
32882,functional
1177,non functional
3506,functional
64670,functional
33300,functional
23616,non functional
27071,non functional
21045,functional
1122,functional
71564,functional
27385,non functional
31201,functional
28198,functional
14685,non functional
45865,non functional
55933,functional
52283,functional
70751,functional
22425,functional
51604,non functional
58005,functional
4919,functional
17156,non functional
59567,functional
65060,functional
49236,functional
19877,non functional
32849,non functional
3570,functional
38928,functional
59251,functional
72417,functional
48824,functional
32112,functional
16199,functional
56100,functional
72702,functional
23112,functional
45281,functional
43409,functional
68865,functional
4312,non functional
61091,non functional
56976,non functional
46362,functional
57734,non functional
20544,functional
41379,non functional
60327,non functional
1519,functional
29287,functional
34402,functional
9148,functional
64266,non functional
