id,status_group
889,non functional
4613,non functional
32108,non functional
17178,non functional
72309,functional
36341,functional
7495,functional needs repair
61011,functional
31353,non functional
12647,functional
50067,functional
54404,functional
45856,non functional
56731,functional
11704,functional
38790,functional
36015,non functional
2720,functional
40229,non functional
43850,functional
36182,functional
37563,non functional
39146,non functional
28766,functional
67633,non functional
24922,functional
51987,non functional
52414,functional
21708,functional
48070,functional
69586,functional
16882,functional
23894,non functional
18759,functional
62851,non functional
50087,non functional
42665,functional
11705,functional
24892,functional
26397,functional
15550,functional
37931,non functional
52844,functional
8024,functional
40987,functional
48760,functional
23575,functional
10117,non functional
10647,functional
42722,functional
45067,functional
60680,functional
54669,functional
7919,non functional
58595,functional
2381,functional
39457,functional
6055,non functional
59141,functional
13698,functional
63930,non functional
11930,non functional
57875,functional needs repair
66958,functional
47427,functional
42025,functional
13019,functional
10295,functional
1468,non functional
64449,non functional
35590,functional
66187,non functional
67742,functional
16104,functional
73801,functional
63163,functional
60345,functional
39099,non functional
405,non functional
58984,functional
22877,functional needs repair
13783,non functional
15148,non functional
67707,non functional
570,non functional
21674,non functional
49827,functional
65611,functional
48052,functional
59547,functional
39793,functional
27686,functional
53927,non functional
54485,functional
11922,functional
34851,functional
14646,functional
38991,functional needs repair
20155,non functional
50328,functional
72786,functional needs repair
61652,non functional
10296,functional
9126,non functional
47495,non functional
46307,functional
69138,non functional
74198,functional
2225,functional
29754,functional
59626,non functional
38715,functional
33644,functional
42537,functional
6102,functional
22099,functional
73285,functional
30675,functional
45645,non functional
10133,functional
31392,functional
53757,functional
69091,non functional
34819,non functional
30233,non functional
8541,functional
20185,non functional
15100,non functional
22154,non functional
65590,non functional
21544,functional
33226,non functional
37935,functional
4179,functional
12087,functional
15163,functional
37300,functional
45039,non functional
46519,functional
8850,functional
7211,non functional
72111,functional
20652,non functional
37761,non functional
13869,non functional
20960,functional
51314,non functional
25560,functional
48880,functional
33275,functional
17433,non functional
71960,non functional
70739,non functional
22260,functional
48713,non functional
30294,functional
27185,non functional
21593,non functional
32119,functional
20299,functional
55818,functional
74137,non functional
46159,functional
59203,non functional
20171,functional
18385,functional
44915,non functional
15941,functional
15865,functional
57598,functional
56036,functional
35251,functional
31002,non functional
3720,non functional
63990,functional
7340,functional needs repair
68382,non functional
48833,functional needs repair
54309,functional
29274,functional
26159,functional
5756,functional
65520,functional
17723,functional
43704,non functional
32284,non functional
26312,functional
54828,non functional
21386,non functional
26077,functional
54702,non functional
68427,functional needs repair
41359,non functional
57912,non functional
57126,non functional
21321,functional
53202,functional
3351,functional
41354,non functional
19050,functional
15929,functional
31560,functional
61696,functional
56022,functional
48422,functional
18651,non functional
23414,functional
23653,functional needs repair
4003,functional
26311,functional
70408,non functional
42630,non functional
64456,functional
66412,functional
39856,non functional
54522,functional
10505,functional
31406,functional
28354,functional
2621,non functional
55216,non functional
40173,functional
37985,functional
52840,functional
12109,non functional
26963,non functional
46197,functional
22081,non functional
46780,non functional
2633,functional
56927,non functional
59682,functional
38169,non functional
49662,non functional
27236,functional
