id,status_group
13057,non functional
5874,functional needs repair
9067,non functional
15956,non functional
3693,non functional
65220,non functional
31365,functional
60072,functional needs repair
45524,functional needs repair
536,functional needs repair
21099,non functional
45506,functional needs repair
39120,non functional
66657,functional needs repair
20094,functional
20309,functional
49113,functional
44016,non functional
7210,non functional
34555,functional
16088,functional
25292,functional
60748,non functional
27452,non functional
59367,non functional
59662,functional needs repair
63833,functional
63706,functional
40887,non functional
3501,functional needs repair
20532,functional
1386,functional needs repair
34149,functional needs repair
43398,functional
49223,functional
58176,functional
57623,functional needs repair
12860,functional
30913,functional
45960,functional
34432,functional
17486,functional
65669,functional
37837,functional needs repair
73292,functional
11651,functional needs repair
29408,functional needs repair
37866,functional
69690,functional needs repair
53995,non functional
53366,non functional
39328,non functional
2320,non functional
67731,functional
57014,functional
62940,functional needs repair
50725,functional needs repair
2855,non functional
25922,non functional
19440,non functional
31206,functional
2349,functional needs repair
57290,functional
9508,functional needs repair
66849,non functional
62431,functional needs repair
23245,functional needs repair
21360,non functional
44870,non functional
64287,functional needs repair
44968,functional needs repair
61846,functional needs repair
49580,functional needs repair
15928,functional needs repair
25900,functional needs repair
31819,functional needs repair
48103,functional needs repair
49852,functional
17098,non functional
1767,functional needs repair
33791,non functional
60357,functional needs repair
27287,functional needs repair
50174,functional
60161,functional
10484,non functional
33521,functional
56320,non functional
33643,functional needs repair
22899,non functional
63343,functional needs repair
29869,functional
41463,non functional
23539,functional
2230,non functional
26037,non functional
375,non functional
39654,functional
53096,functional needs repair
60168,non functional
16990,functional
21007,functional needs repair
14315,functional needs repair
2177,non functional
49269,non functional
4671,functional
44176,non functional
40998,non functional
7333,functional needs repair
64091,non functional
68831,functional
42058,non functional
7902,functional needs repair
65022,functional
28086,functional
45360,functional needs repair
45083,non functional
32905,functional needs repair
39259,functional
38013,non functional
38895,non functional
35123,functional needs repair
7111,functional
35613,non functional
49983,functional needs repair
7539,non functional
70967,non functional
37779,functional
17732,functional needs repair
40619,functional
13128,functional
62321,functional
41884,functional
22763,non functional
56616,functional
48446,functional needs repair
59810,functional needs repair
15364,functional needs repair
28596,functional needs repair
16194,functional
63304,functional needs repair
18910,functional needs repair
60481,functional
42567,functional
44374,functional needs repair
1807,non functional
51223,functional
15702,non functional
11806,non functional
54631,functional
27402,functional needs repair
3372,non functional
64730,functional
17064,non functional
26829,functional needs repair
9453,functional
67241,functional needs repair
73217,non functional
66403,functional
48472,functional needs repair
64553,non functional
24516,functional needs repair
20160,functional
6966,functional needs repair
65057,functional needs repair
17269,functional
11662,functional needs repair
