,id,status_group,longitude,latitude
647,22486,functional,36.18843838,-6.85468562
648,22916,non functional,0.0,-2e-08
649,45204,functional needs repair,34.81430226,-10.55386919
650,74223,functional,37.62751051,-6.74513379
651,35533,functional,33.0054662,-9.35193758
652,30595,functional,36.49607078,-5.220134799999999
653,47319,non functional,33.45467868,-2.82452789
654,32555,functional,34.38305051,-3.17144589
655,9520,functional,36.64018655,-3.3135485
656,53253,functional,34.84733057,-5.73225871
657,36436,non functional,34.01731369,-1.39854744
658,15036,functional,29.65430983,-4.76525779
659,23175,non functional,38.97694444,-7.95181045
660,41998,functional,34.69282603,-9.636439999999999
661,19345,non functional,36.68374922,-8.12865453
662,1198,non functional,37.65517792,-3.58999542
663,39848,functional,33.266660800000004,-9.48457814
664,39278,functional,34.64892281,-4.55067747
665,39844,functional,0.0,-2e-08
666,17332,functional,36.4669261,-6.15250066
667,51287,functional needs repair,31.68816826,-2.80819989
668,49514,non functional,33.90202306,-9.65079966
669,64288,non functional,39.12773383,-7.541181699999999
670,41782,functional,35.86770106,-4.69023744
671,54572,functional,35.89648654,-10.07223955
672,68079,functional,30.04277849,-4.71467345
673,68017,non functional,37.29752944,-3.22325542
674,66705,functional,35.67519264,-6.20566729
675,5274,functional,33.77487391,-9.57280373
676,58230,functional,39.36829774,-10.3002398
677,51010,non functional,33.06449492,-4.96077297
678,46242,non functional,36.00361241,-10.72661048
679,1917,non functional,36.28939524,-11.21188983
680,9361,non functional,37.62504335,-3.20349604
681,33043,non functional,32.934641600000006,-1.97509324
682,56633,non functional,30.43806114,-5.62292457
683,57518,non functional,37.46289228,-3.48297029
684,51128,functional,39.09565953,-4.93146189
685,4388,functional,36.80477607,-3.45515133
686,62267,non functional,37.35924099,-3.50651543
687,72473,functional,34.08892838,-3.13356535
688,70957,non functional,38.99241681,-10.50462705
689,35399,functional,35.10647138,-9.88783165
690,33236,functional,38.40925265,-6.11706693
691,73183,functional,34.91048859,-8.95688379
692,52939,functional,30.65305896,-2.51073559
693,66929,functional,0.0,-2e-08
694,54326,non functional,30.21182517,-4.50326189
695,16343,non functional,38.13131273,-5.41495263
696,33013,functional,34.8348264,-11.32742121
697,60384,non functional,35.00067319,-4.99894212
698,41074,non functional,36.784229700000004,-8.07114616
699,71997,non functional,35.27336608,-3.20404472
700,35190,non functional,34.82005456,-4.49871799
701,3425,functional,31.21561931,-8.42437436
702,4335,functional,36.69653563,-3.47312257
703,7399,functional,37.72669186,-6.80959241
704,46431,non functional,33.85457963,-9.25630323
705,40845,functional,30.29495985,-4.98797598
706,27347,non functional,37.12282188,-10.78011891
707,10981,non functional,32.06590699,-4.04647692
708,36447,functional,37.84330281,-6.80044217
709,67485,functional,37.94673847,-4.40990938
710,11220,functional,37.05759570000001,-6.85666679
711,45857,functional,33.97652785,-3.18468984
712,21806,functional,38.78712741,-7.18288048
713,8771,functional,39.86666666,-10.35565085
714,45535,non functional,31.61553313,-1.42080688
715,8671,functional,37.39431354,-3.32129909
716,2252,functional,38.36798047,-10.93074902
717,58078,functional,31.36664591,-7.97071948
718,61068,non functional,32.81560026,-5.05030159
719,69204,functional,34.39916685,-1.92932121
720,28326,non functional,33.72148811,-3.70061342
721,46930,functional,36.84878939,-6.10847534
722,52104,functional,31.64157718,-1.15605838
723,31732,functional,32.78908428,-9.09831553
724,21584,functional,36.28311122,-3.02893058
725,17045,functional,35.17737964,-9.60352751
726,14404,non functional,36.78637539,-2.54657544
727,34699,functional,32.61675551,-3.87131369
728,39930,non functional,32.73241658,-5.78914632
729,38744,non functional,37.89708175,-4.29105378
730,4339,functional,35.61186267,-5.85680923
731,54735,functional needs repair,37.07472895,-3.01451022
732,51916,non functional,40.12605095,-10.24410938
733,58114,non functional,32.27511238,-8.36069267
734,28339,functional,37.03663241,-7.78921248
735,52048,functional,36.00881249,-6.21093748
736,66497,non functional,32.10046522,-8.986355
737,18353,functional,36.2915529,-6.46818812
738,16701,non functional,35.80396747,-8.78389036
739,59499,functional,38.6369019,-10.26678424
740,66042,functional,39.36364279,-10.71129944
741,43965,functional,37.20276085,-10.98906177
742,48361,functional,33.43201423,-3.7008437999999995
743,70766,non functional,36.70648554,-2.73183015
744,9510,functional,34.59518481,-10.47803279
745,28586,functional,38.84943124,-5.21737593
746,28521,functional,33.19771168,-3.85927319
747,18050,functional,37.31713869,-5.56739147
748,73151,non functional,35.78411025,-7.86118172
749,45011,non functional,0.0,-2e-08
750,64380,functional,33.91263973,-9.49269353
751,66896,functional,33.60394966,-8.89437205
752,40184,non functional,34.643896399999996,-9.62173842
753,67207,functional,33.26884181,-4.15475476
754,70178,non functional,34.936546299999996,-10.13685259
755,54063,functional,32.71909483,-8.90939954
756,39252,non functional,40.04063497,-10.49331654
757,53773,functional,33.46148305,-9.5472569
758,47931,non functional,36.10483987,-6.60036308
759,44168,functional,33.83218519,-1.96895251
760,66540,functional,39.97438068,-10.40627645
761,54089,functional,32.8934245,-4.17619524
762,29244,functional,31.749949600000004,-8.65962304
763,27525,functional,35.77763333,-6.40687471
764,58991,functional,36.648542600000006,-8.12174639
765,18087,non functional,32.83566523,-8.92508365
766,67803,functional,30.92142852,-2.93755339
767,48006,functional,39.16975915,-6.67266384
768,11788,non functional,38.22987753,-4.79338148
769,16100,non functional,36.82506688,-8.91143506
770,16382,functional,31.73342157,-2.3761499
771,21208,functional,38.95075225,-6.5442158
772,8637,functional,37.58199037,-3.29465682
773,67008,functional,37.22678701,-6.21751594
774,67914,non functional,34.23792685,-2.95138672
775,7041,non functional,32.29905647,-2.53192691
776,43181,functional,38.950409,-10.87063728
777,26191,functional,33.07594555,-2.00683587
778,14766,functional,30.72301163,-2.68799904
779,49812,functional,35.563381299999996,-3.35952317
780,12705,functional,34.94092141,-9.86154589
781,25422,functional,34.01549044,-9.3536861
782,9399,functional,37.6153845,-3.13897091
783,4239,non functional,34.43121289,-1.3764798
784,49442,functional,37.67602083,-3.76366103
785,32,functional,33.88633448,-9.45726048
786,11443,non functional,0.0,-2e-08
787,15492,functional,31.83492396,-3.32614577
788,63498,functional,34.82850904,-4.50219612
789,12708,non functional,39.29532752,-7.01880493
790,19483,functional,33.51328741,-3.43222128
791,31204,non functional,39.11185278,-6.58938041
792,33445,functional,33.04903698,-3.82842424
793,40820,non functional,37.14992887,-3.3327432
794,10279,non functional,35.97245212,-5.94378989
795,46718,functional,36.89388731,-7.85358981
796,39000,non functional,39.19231393,-6.94716331
797,45897,functional,39.35611278,-6.92144904
798,62154,non functional,33.04100346,-9.00098627
799,50034,functional,30.28969637,-4.48435857
800,11853,functional,33.66112289,-8.95779032
801,40426,functional,34.23438784,-9.36829152
802,41168,non functional,36.84485652,-11.41148978
803,58978,functional,37.07772067,-3.19349259
804,31363,functional,31.14352821,-3.1074437
805,32736,functional,37.71848029,-3.88554531
806,29058,functional,35.66542065,-8.10384422
807,23824,functional,37.56421029,-3.00071402
808,61885,non functional,39.44774251,-10.61915849
809,59187,non functional,38.69694614,-10.3828718
810,73243,functional,38.42172668,-4.631097799999999
811,62915,non functional,33.82731684,-9.45600912
812,1784,non functional,34.70825808,-2.37179886
813,65951,functional,37.24932678,-3.26478781
814,20661,functional,37.66795196,-7.41890083
815,55504,functional,35.96281578,-4.70559323
816,66975,functional,39.720369700000006,-10.73031167
817,72057,functional,34.06214113,-9.19724053
818,49331,functional,36.326498799999996,-3.35026155
819,52682,functional,31.43900601,-1.40900036
820,37859,functional,33.90044547,-9.31064531
821,10460,non functional,33.57156184,-9.23852971
822,12407,non functional,38.56696662,-6.38332622
823,69993,functional needs repair,31.62278481,-1.58105674
824,13012,functional,37.34945848,-3.28473669
825,70896,functional,33.51371149,-2.96778401
826,13264,functional,38.38874474,-6.32471432
827,51824,functional,37.45911204,-10.96864828
828,60216,non functional,36.44820912,-5.98656305
829,57481,functional needs repair,31.75363548,-1.2707855
830,3996,non functional,37.48007611,-3.32003606
831,24854,non functional,36.9158737,-3.35794283
832,43420,non functional,34.74684626,-4.49340949
833,70468,non functional,33.01395791,-2.05659182
834,38305,functional,33.60159544,-4.25763502
835,57179,functional,36.81738987,-3.48391648
836,70388,functional,34.99802713,-8.95296722
837,67589,non functional,35.11747657,-8.1936804
838,69974,non functional,36.89806797,-3.32659969
839,8854,functional needs repair,39.03326101,-6.57839325
840,71663,functional,32.77794079,-4.41562623
841,69272,functional needs repair,34.47341917,-9.60721367
842,49119,functional,37.77584224,-3.72643894
843,15638,non functional,37.61138834,-3.26937037
844,9086,non functional,38.58380406,-5.22563983
845,56422,functional,32.12597089,-6.79342646
846,39106,non functional,35.10184903,-9.54617783
847,4515,functional,36.66499462,-8.14533831
848,48594,functional,34.28401209,-1.84085556
849,63779,non functional,35.38035797,-7.95655594
850,60740,non functional,37.60380497,-3.18931556
851,61242,functional,33.14197198,-3.96362517
852,65001,functional,34.933347,-8.41067132
853,2601,non functional,35.45277843,-11.18925109
854,52456,functional,36.65826671,-3.15453836
855,21873,non functional,39.1485033,-10.3945054
856,25505,non functional,34.58205129,-1.3934768999999998
857,21890,functional,32.9504669,-2.44923254
858,52336,non functional,33.7827092,-1.71410522
859,57756,functional,36.00089114,-6.33316182
860,45465,functional,33.09965754,-1.96100047
861,4989,functional,33.84816312,-9.27520538
862,51585,non functional,33.55120398,-3.23562703
863,50533,non functional,30.88870356,-3.09295897
864,54866,non functional,39.72841178,-9.77476136
865,23793,non functional,33.74289497,-9.56985946
866,50135,non functional,38.99084622,-9.9045216
867,26549,functional,0.0,-2e-08
868,66920,functional,35.53712971,-3.77855182
869,35517,functional needs repair,33.13300385,-9.18971566
870,390,functional,39.34915765,-6.85611559
871,13645,non functional,31.22784962,-7.06944831
872,39327,non functional,36.90657624,-7.83587211
873,58900,functional,32.87880765,-3.34931989
874,2100,functional,36.36987848,-8.77432946
875,31521,functional,38.311570700000004,-9.94010109
876,277,non functional,31.214538300000005,-8.42432351
877,33937,non functional,35.26650965,-4.28282697
878,42545,functional,35.3178367,-4.5176942
879,7614,functional,33.90842974,-9.31878212
880,46861,non functional,35.21757501,-7.76301258
881,35278,functional,30.55349176,-2.74487419
882,71773,functional,29.91581318,-5.06523259
883,52392,functional,31.67451777,-8.51147372
884,47229,functional,34.71977196,-4.90030976
885,10716,non functional,34.58829665,-4.75353507
886,13923,non functional,32.39609912,-3.56559687
887,42206,functional,33.93093126,-1.37449229
888,965,functional,38.85596398,-6.78649718
889,66646,functional,36.96562153,-6.06276907
890,17301,non functional,39.24112738,-7.18383638
891,21533,functional,0.0,-2e-08
892,37797,non functional,35.47412209,-3.67809297
893,19241,functional needs repair,33.7915216,-9.50675562
894,15296,functional,31.81976809,-8.25242513
895,41472,functional,36.87370744,-7.89199808
896,73859,functional,34.14307925,-1.69422708
897,20153,functional needs repair,37.922348299999996,-5.41948255
898,71684,functional needs repair,36.93173842,-7.73958097
899,8321,functional,39.17356907,-6.948099099999999
900,68979,functional,34.58032147,-9.59456755
901,48850,functional,37.77928065,-7.0607852
902,64251,non functional,35.54646617,-3.73853275
903,3583,functional,32.64299212,-3.85818451
904,33326,functional,31.09525965,-7.63285118
905,8500,functional,33.80041557,-4.11761415
906,67047,non functional,36.66248068,-3.34668401
907,24896,functional,35.72675534,-3.70800689
908,39527,non functional,33.60371786,-9.20159777
909,3089,non functional,34.29356793,-8.62489519
910,66477,functional,31.58889348,-1.82212852
911,24107,functional,34.77043028,-4.44846501
912,7823,functional,34.96228913,-5.09980447
913,32016,functional,34.47591277,-8.99543055
914,35048,functional,32.72363001,-5.69233198
915,70580,functional,33.81174052,-2.0001826
916,47503,functional,34.70624004,-4.80880084
917,37357,non functional,35.90234974,-3.2033693
918,1195,functional,38.61831821,-10.7703091
919,52309,functional,39.07115227,-7.64415609
920,19655,non functional,39.13575381,-6.91721257
921,39455,non functional,37.32846069,-6.19830854
922,52757,functional,39.13058592,-6.57581989
923,62729,non functional,39.0143027,-7.38294506
924,24324,functional,36.61150392,-3.30292081
925,51298,non functional,33.217086,-4.11942119
926,17127,functional,31.74681849,-1.05799763
927,28152,functional,34.40651609,-9.20484007
928,14259,functional,38.93162107,-6.51016824
929,47461,functional,34.58371839,-9.58742865
930,65878,non functional,30.5805161,-4.57821334
931,58913,functional,32.1591137,-5.0830722
932,70035,functional,39.50114366,-8.51317236
933,37446,non functional,30.87756824,-1.51734101
934,30337,functional needs repair,38.87444204,-7.11890947
935,57584,non functional,34.38306775,-4.48522203
936,67193,non functional,37.93731415,-4.36927966
937,62103,non functional,33.45349894,-3.11222655
938,22896,functional,34.17543174,-8.83418892
939,5934,functional,38.82117354,-10.48889853
940,61722,non functional,34.51973087,-8.95918376
941,9299,functional,32.99065642,-4.67564078
942,68558,functional,37.63253675,-6.24082093
943,51165,functional,35.53061065,-4.22616685
944,8657,non functional,33.43246884,-8.54134965
945,54952,non functional,31.99432495,-6.74567803
946,53160,functional,37.28626779,-6.39989867
947,17393,functional,33.23224678,-4.03299951
948,33016,non functional,31.03832879,-1.80893758
949,25929,non functional,33.92732720000001,-9.41998343
950,41102,non functional,35.46742528,-6.08071234
951,11093,functional,32.67232168,-2.56531301
952,52744,functional,38.00386481,-4.3091374
953,23484,functional,34.5901106,-4.45633578
954,13139,non functional,35.92353909,-10.55932685
955,55439,non functional,33.08152066,-3.00790987
956,41539,functional,38.11659,-6.74431523
957,47692,non functional,32.9210858,-1.96944461
958,60165,functional,39.05575005,-5.05444221
959,64683,non functional,37.84898779,-6.95250478
960,7089,functional,37.42651091,-3.29337699
961,13516,functional,37.71674467,-3.78815935
