,id,status_group,longitude,latitude
1790,70347,non functional,38.81330607,-7.24720516
1791,61706,non functional,34.70620121,-8.3306035
1793,12844,non functional,33.57652854,-9.06687239
1794,8890,non functional,30.08952473,-4.55745258
1798,44799,non functional,39.13763532,-7.21497855
1800,36397,non functional,32.99783288,-3.05307229
1802,5874,non functional,37.84467786,-4.18671094
1803,9067,non functional,33.82445707,-1.9706326
1804,15956,non functional,34.97231134,-8.82669175
1811,21099,non functional,33.14589547,-2.54328602
1813,39120,non functional,33.39233584,-2.98303864
1814,66657,non functional,32.30219411,-8.34934659
1815,20094,non functional,38.78573014,-6.72196025
1817,49113,non functional,33.37154933,-1.86574929
1818,44016,non functional,33.047424,-2.10363196
1819,7210,non functional,37.9026598,-4.51908998
1821,16088,non functional,32.82303172,-8.94146813
1823,60748,non functional,39.32089887,-6.84761269
1829,40887,non functional,30.86630869,-3.38049377
1832,1386,non functional,33.66376248,-9.3456564
1834,43398,non functional,30.84673527,-3.00246435
1836,58176,non functional,0.0,-2e-08
1838,12860,non functional,34.50715737,-9.70040473
1840,45960,non functional,39.97145214,-10.41139072
1843,65669,non functional,35.45557869,-4.26428616
1844,37837,non functional,33.43253934,-1.82968721
1845,73292,non functional,33.22908155,-9.34501375
1847,29408,non functional,36.26266577,-6.95651929
1856,62940,non functional,39.07443661,-10.8930225
1859,25922,non functional,29.64593218,-4.772238
1864,9508,non functional,34.70499141,-9.14883442
1865,66849,non functional,35.08873051,-5.27906477
1867,23245,non functional,32.017935800000004,-8.92408084
1868,21360,non functional,33.75941491,-9.16175042
1869,44870,non functional,32.09999969,-5.10856587
1870,64287,non functional,38.53272477,-4.97777709
1879,17098,non functional,38.38560199,-6.29698692
1883,27287,non functional,34.57126009,-1.39369613
1884,50174,non functional,34.4811946,-4.25448523
1885,60161,non functional,29.92581419,-4.80868263
1886,10484,non functional,29.91632691,-4.87795356
1887,33521,non functional,0.0,-2e-08
1888,56320,non functional,35.74578425,-10.49220072
1889,33643,non functional,37.76827533,-7.24123079
1892,29869,non functional,33.86938351,-9.29611113
1894,23539,non functional,37.50372129,-6.83059288
1896,26037,non functional,35.24104093,-8.51388809
1901,16990,non functional,36.00490043,-6.66898056
1904,2177,non functional,34.74572543,-9.59705021
1905,49269,non functional,38.48042528,-10.36976471
1906,4671,non functional,37.11494744,-3.18191468
1909,7333,non functional,34.71478121,-8.32042168
1914,65022,non functional,0.0,-2e-08
1917,45083,non functional,37.40931512,-3.48331297
1918,32905,non functional,36.88989802,-3.34521278
1920,38013,non functional,34.47975896,-9.81238419
1922,35123,non functional,33.71525653,-1.50506034
1923,7111,non functional,38.95069016,-8.77390118
1924,35613,non functional,39.28339257,-10.66793266
1925,49983,non functional,30.79806123,-1.41456324
1927,70967,non functional,31.21318263,-1.54320611
1930,40619,non functional,39.78648709,-10.55154487
1933,41884,non functional,34.62412977,-9.10142354
1935,56616,non functional,32.79175461,-9.1152401
1936,48446,non functional,38.37105769,-4.8399883
1937,59810,non functional,33.46545705,-8.77079985
1939,28596,non functional,34.71768781,-9.54066115
1940,16194,non functional,33.86159759,-8.82893412
1942,18910,non functional,34.71056907,-9.1517222
1943,60481,non functional,31.66526431,-1.20486935
1945,44374,non functional,33.03749782,-3.81690074
1951,27402,non functional,34.83921212,-11.00577383
1953,64730,non functional,39.3425651,-6.84956755
1956,9453,non functional,36.81183052,-3.48116937
1957,67241,non functional,37.15929717,-3.23681112
1963,20160,non functional,36.69087164,-3.49050984
1965,65057,non functional,37.21623855,-3.26363295
1966,17269,non functional,31.17398381,-1.42966094
1970,33060,non functional,37.41647194,-3.36407724
1972,8863,non functional,30.10990816,-4.589042
1974,49700,non functional,32.08834682,-6.81462725
1978,50648,non functional,33.81700782,-9.61971923
1983,39476,non functional,35.48396659,-10.62711711
1985,65423,non functional,35.3961154,-10.64484474
1986,59104,non functional,37.53700303,-6.9564761
1988,20577,non functional,36.35629165,-8.78222224
1990,22800,non functional,34.46092842,-9.31377806
1993,62337,non functional,39.20133706,-6.9205558000000025
1998,59651,non functional,31.71666583,-1.66134218
1999,40212,non functional,38.28924616,-4.6580638
2001,51073,non functional,35.52453562,-4.44305162
2002,5001,non functional,34.99671977,-10.94388976
2003,33581,non functional,33.53942965,-8.93659956
2004,71443,non functional,36.64060936,-3.30791049
2006,56512,non functional,32.845076899999995,-9.0121759
2007,36028,non functional,36.78592542,-2.54747522
2008,22096,non functional,34.91379348,-9.01818276
2013,13512,non functional,30.52276242,-3.79636999
2014,20209,non functional,35.2105631,-7.76628678
2016,66879,non functional,38.46473321,-5.54476674
2018,49860,non functional,37.83721284,-6.96228321
2019,43322,non functional,35.10414788,-9.20003768
2020,13054,non functional,34.0087383,-1.71986915
2021,51553,non functional,33.58548166,-1.82155149
2022,10459,non functional,33.81108983,-9.48046364
2023,58533,non functional,36.55996781,-5.31211092
2034,13087,non functional,36.94657720000001,-3.40117513
2038,29811,non functional,34.77289584,-1.77294037
2039,47938,non functional,34.37578037,-8.70094183
2041,13300,non functional,38.53834603,-5.10999259
2045,72602,non functional,38.7877898,-5.10713828
2046,72209,non functional,32.72962558,-5.58732173
2051,19675,non functional,35.84510367,-6.34997037
2052,24619,non functional,34.69781372,-8.741668800000001
2054,4253,non functional,37.77332799,-7.23181002
2060,15005,non functional,37.21376797,-6.51630498
2066,17066,non functional,37.11017326,-6.69816485
2067,8462,non functional,33.07482653,-9.38381571
2069,19611,non functional,39.17565554,-7.76850941
2073,21223,non functional,35.48645692,-1.8908605
2078,66850,non functional,36.1243247,-7.47269441
2082,14113,non functional,36.67149788,-3.32904442
2086,31095,non functional,34.48157511,-9.35010577
2087,42850,non functional,30.11114661,-4.44534584
2092,58758,non functional,30.49824776,-3.59468472
2096,51429,non functional,31.52714488,-1.59748477
2099,37997,non functional,30.27638223,-4.47569037
2105,37670,non functional,32.50104132,-3.66111268
2107,7892,non functional,33.75221077,-9.14791573
2112,9651,non functional,36.71489476,-8.71754646
2114,4613,non functional,32.05060149,-3.41267
2115,32108,non functional,29.89471161,-4.561460299999999
2118,36341,non functional,35.38817589,-7.65784453
2120,61011,non functional,33.41741634,-2.81087339
2121,31353,non functional,35.04755641,-5.1032041
2124,54404,non functional,36.65177759,-3.55784195
2125,45856,non functional,37.44337714,-6.30652297
2130,2720,non functional,36.586912299999995,-6.07953246
2131,40229,non functional,38.40406636,-5.61542321
2132,43850,non functional,31.46768605,-1.41941451
2137,67633,non functional,34.2937811,-9.62239925
2139,51987,non functional,30.64398941,-5.73546359
2140,52414,non functional,30.8130512,-2.97152679
2141,21708,non functional,30.92613375,-1.20011734
2142,48070,non functional,29.78029069,-4.43494307
2146,18759,non functional,36.83814845,-3.32898896
2151,24892,non functional,38.89897827,-8.46366772
2161,10647,non functional,37.66933805,-3.62536639
2162,42722,non functional,33.83682156,-9.56713071
2163,45067,non functional,39.11900122,-6.91470763
2166,7919,non functional,33.71176951,-2.716441
2173,63930,non functional,32.94414174,-3.37994384
2174,11930,non functional,35.62481644,-2.05262289
2176,66958,non functional,39.166536900000004,-4.76299666
2195,15148,non functional,36.84373144,-9.02741399
2196,67707,non functional,33.9035135,-9.58096147
2198,21674,non functional,39.58054378,-10.14661134
2200,65611,non functional,33.83600057,-3.7650292999999997
2205,53927,non functional,35.76959494,-10.47550957
2211,20155,non functional,36.86101074,-3.50177267
2216,9126,non functional,33.50476245,-2.54199228
2219,69138,non functional,32.64244223,-8.69856139
2221,2225,non functional,31.47615728,-1.40372801
2223,59626,non functional,36.61915615,-8.41131737
2231,45645,non functional,37.90900292,-4.50276733
2233,31392,non functional,33.93491156,-9.60043249
2236,34819,non functional,32.08701225,-2.41961265
2237,30233,non functional,36.82291761,-3.36712187
2244,33226,non functional,35.90262189,-4.6295176
2246,4179,non functional,33.05926645,-3.86832295
2250,45039,non functional,34.02159126,-9.49210501
2255,20652,non functional,34.972818200000006,-8.40020273
2258,20960,non functional,38.66636075,-5.80153344
2262,33275,non functional,35.76279684,-6.30406345
2264,71960,non functional,38.84923296,-9.98966436
2266,22260,non functional,34.44336394,-9.561171400000001
2269,27185,non functional,31.68993254,-8.78168848
2271,32119,non functional,39.18251822,-7.76841415
2272,20299,non functional,29.69259021,-4.73837075
2273,55818,non functional,32.72961098,-9.08066372
2276,59203,non functional,32.90170584,-4.02763118
2280,15941,non functional,38.29863251,-6.12366645
2281,15865,non functional,36.34753822,-5.00271265
2288,7340,non functional,36.46456488,-6.83853841
2294,5756,non functional,31.38442534,-1.21015976
2295,65520,non functional,33.08428325,-3.8230766000000003
2303,54702,non functional,36.73373516,-7.34387548
2308,21321,non functional,33.84889455,-9.64868115
2309,53202,non functional,37.77820772,-7.23311762
2311,41354,non functional,30.15374039,-4.48396355
2312,19050,non functional,38.97860470000001,-6.49159189
2319,23414,non functional,34.38042005,-9.27632854
2320,23653,non functional,33.41425541,-2.65222018
2322,26311,non functional,32.45266261,-4.96583611
2325,64456,non functional,30.37923896,-4.36838255
2326,66412,non functional,38.96955687,-7.39934003
2334,40173,non functional,32.06781401,-8.52337407
2335,37985,non functional,36.72533241,-3.15769231
2336,52840,non functional,34.90803396,-8.66406703
2339,46197,non functional,38.97394132,-5.42422016
2341,46780,non functional,38.52872999,-10.75245627
2342,2633,non functional,36.21761547,-11.12261819
2343,56927,non functional,0.0,-2e-08
2344,59682,non functional,32.08244236,-5.06984245
2345,38169,non functional,36.94076692,-3.33883313
2350,46608,non functional,37.35383489,-3.35324251
2352,40483,non functional,35.12133224,-9.24863449
2353,28335,non functional,32.06535095,-3.62191203
2360,29471,non functional,38.85731753,-6.52328197
2361,71476,non functional,37.89475282,-4.25934409
2362,45420,non functional,30.48066853,-2.58405452
2368,37418,non functional,31.08582244,-6.42304511
2371,61286,non functional,33.70665347,-9.58192348
2373,55858,non functional,34.37108941,-1.61017849
2376,9905,non functional,33.47808582,-3.62665745
2379,35537,non functional,36.869291,-6.19063842
2383,69597,non functional,38.9308566,-10.06108432
2384,1440,non functional,35.90894786,-7.71870136
2387,26306,non functional,30.96584301,-3.27927516
2389,50562,non functional,32.92048915,-8.80325835
2395,20389,non functional,35.38394736,-4.05579549
2402,48628,non functional,33.58291578,-9.2452884
2405,46701,non functional,33.17877173,-2.80837873
2407,41210,non functional,35.8522359,-6.34788361
2409,13390,non functional,38.92499903,-10.17250674
2412,57646,non functional,0.0,-2e-08
2414,32846,non functional,39.22798592,-7.22132013
2415,55470,non functional,35.43196176,-8.10580323
2417,33423,non functional,32.80061238,-2.8305432
2420,1466,non functional,31.45613113,-1.17859327
2424,58265,non functional,33.54061551,-9.11875202
2443,22425,non functional,30.11841998,-4.5166797999999995
2445,58005,non functional,33.89177033,-9.64483139
2447,17156,non functional,32.92992226,-4.16921439
2449,65060,non functional,35.11689537,-10.92641147
2451,19877,non functional,37.08634217,-3.25958667
2452,32849,non functional,39.15054044,-10.38975785
2458,32112,non functional,33.36975274,-1.86125613
2459,16199,non functional,33.73224795,-1.90403475
2460,56100,non functional,36.82945803,-3.32252896
2463,45281,non functional,34.46976285,-9.16703434
2471,20544,non functional,38.29321117,-4.8277841
2473,60327,non functional,34.95182167,-4.69070839
2475,29287,non functional,39.47320262,-9.83677497
2478,64266,non functional,36.88243071,-3.3162427000000005
2479,73606,non functional,30.32260314,-6.18651868
2480,68249,non functional,30.3882415,-5.109159
2481,44003,non functional,39.30045666,-6.97784754
2482,18466,non functional,33.02623011,-2.66085134
2484,68420,non functional,35.51439457,-6.56067025
2489,19939,non functional,33.30665597,-8.99213406
2494,3148,non functional,37.58890113,-3.25564283
2498,45455,non functional,32.65788292,-3.66604324
2499,5046,non functional,33.46687424,-3.74596869
2500,50201,non functional,34.15159289,-8.84096479
2501,51907,non functional,33.66392162,-2.95444661
2504,59315,non functional,37.38033532,-6.31801539
2509,73400,non functional,36.72235427,-3.43449519
2512,63796,non functional,39.5148718,-8.52941209
2523,8702,non functional,34.52752714,-9.12949426
2525,25848,non functional,38.97913444,-6.49278713
2527,43337,non functional,29.75644669,-4.49184516
2528,67715,non functional,32.56045222,-2.70497407
2529,28757,non functional,35.68429104,-5.92465016
2531,23451,non functional,39.33810889,-10.954989900000001
2533,3976,non functional,34.30488505,-8.66753352
2537,32584,non functional,38.45584672,-4.908998599999999
2538,24156,non functional,37.61049149,-3.22690714
2544,44316,non functional,30.83023288,-3.42773015
2545,15527,non functional,34.80042619,-9.03243941
2552,34833,non functional,32.04599372,-3.51741102
2553,72223,non functional,38.98110455,-10.242071300000001
2558,37604,non functional,35.86730737,-10.55151568
2560,52728,non functional,29.72741285,-4.74263951
2561,14846,non functional,36.36400968,-4.99938989
2562,10844,non functional,36.45070584,-3.47230967
2563,51340,non functional,34.94366102,-8.62423921
2566,67578,non functional,38.98088663,-5.42523344
2570,6987,non functional,37.6783869,-3.70967611
2574,45474,non functional,30.83216046,-2.51308056
2578,23049,non functional,35.62235822,-5.83963578
2587,8821,non functional,38.2998407,-6.12402258
2589,48063,non functional,33.4062082,-2.15353123
2590,71219,non functional,32.44589263,-2.29525062
2591,51924,non functional,33.12872414,-3.73161853
2597,48996,non functional,35.05868591,-11.54032988
2598,71646,non functional,34.18600873,-4.42566632
2600,27573,non functional,35.64160529999999,-7.94535773
