id,status_group
64730,functional needs repair
17064,functional needs repair
26829,functional needs repair
9453,functional
67241,functional
73217,functional
66403,functional
48472,non functional
64553,functional
24516,functional needs repair
20160,functional needs repair
6966,functional
65057,functional
17269,non functional
11662,non functional
27280,functional
39968,functional
33060,functional
50189,functional
8863,non functional
18527,functional
49700,non functional
71248,non functional
52907,functional
7891,functional
50648,non functional
51640,non functional
56160,functional
61205,functional needs repair
37237,non functional
39476,functional
12645,non functional
65423,functional
59104,functional needs repair
12613,functional
20577,functional
32896,non functional
22800,functional
15436,functional
28147,functional needs repair
62337,functional
46824,functional needs repair
37508,non functional
55768,non functional
60117,non functional
59651,functional
40212,functional
73448,non functional
51073,functional
5001,functional
33581,functional
71443,functional needs repair
52469,functional
56512,functional
36028,functional
22096,functional needs repair
48869,functional
2988,non functional
18857,non functional
5138,non functional
13512,functional
20209,functional
48604,functional
66879,functional
40331,non functional
49860,functional needs repair
43322,functional needs repair
13054,non functional
51553,non functional
10459,functional
58533,functional
31297,non functional
63877,functional
42620,functional
45603,non functional
5494,functional
22161,non functional
3807,functional
9865,functional
23557,functional needs repair
48471,functional needs repair
13087,functional
67705,functional needs repair
31275,non functional
66376,non functional
29811,functional
47938,non functional
60613,non functional
13300,functional needs repair
42764,non functional
62481,non functional
5483,non functional
72602,functional needs repair
72209,functional
60017,non functional
320,functional needs repair
44190,non functional
44812,functional
19675,functional
24619,non functional
51059,functional needs repair
4253,functional
64624,functional
3451,functional
28982,functional
11328,functional
41177,functional
15005,functional needs repair
42649,non functional
33997,functional
9917,functional needs repair
55120,functional
59177,non functional
17066,functional
8462,functional
28474,functional
19611,functional
53689,functional needs repair
69613,functional
40335,non functional
21223,non functional
48646,functional
58015,non functional
56587,non functional
47054,non functional
66850,functional needs repair
19266,non functional
41509,functional
50766,functional
14113,non functional
42577,functional
60521,functional needs repair
31241,non functional
31095,non functional
42850,non functional
37852,functional
62257,functional
9974,functional needs repair
55266,functional
58758,functional needs repair
28508,functional
4268,non functional
29508,functional
51429,non functional
58930,non functional
21969,functional
37997,non functional
71748,functional
3149,non functional
74152,functional needs repair
60368,non functional
16858,functional
37670,functional
35354,functional
7892,functional
47875,non functional
6277,functional needs repair
1223,functional
17318,functional
9651,functional needs repair
889,functional
4613,non functional
32108,functional
17178,non functional
72309,functional
36341,functional
7495,functional
61011,functional
31353,functional needs repair
12647,non functional
50067,functional
54404,functional
45856,functional
56731,functional
11704,non functional
38790,functional
36015,non functional
2720,functional
40229,functional
43850,functional
36182,functional
37563,functional
39146,functional
28766,functional
67633,functional needs repair
24922,non functional
51987,non functional
52414,functional
21708,functional
48070,functional
69586,non functional
16882,functional
23894,functional
18759,functional
62851,functional
50087,non functional
42665,functional
11705,functional
24892,functional
26397,non functional
15550,non functional
37931,functional needs repair
52844,non functional
8024,functional
40987,functional
48760,functional
