id,amount_tsh,date_recorded,gps_height,longitude,latitude,wpt_name,num_private,basin,region,region_code,district_code,lga,ward,population,construction_year,extraction_type_group,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_class,waterpoint_type
16631,100.0,2013-03-01,876,36.00884449,-10.73030401,Kwa Haulambi,0,Ruvuma / Southern Coast,Ruvuma,10,5,Namtumbo,Mkongo,200,90s,swn 80,handpump,wug,user-group,pay monthly,good,insufficient,shallow well,groundwater,hand pump
43162,0.0,2013-01-27,1623,34.85774806,-4.96565066,Makiungu Hospital,0,Internal,Singida,13,2,Singida Rural,Munga'a,25,00s,submersible,submersible,company,commercial,never pay,good,insufficient,machine dbh,groundwater,communal standpipe
44492,0.0,2011-07-10,0,31.45209393,-1.45098903,Kwa Maaret,0,Lake Victoria,Kagera,18,2,Bukoba Rural,Ruhunga,0,unknown,swn 80,handpump,vwc,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump
38884,0.0,2012-10-14,0,33.66932264,-3.66413309,Teleni,0,Internal,Shinyanga,17,8,Kishapu,Ukenyenge,0,unknown,gravity,gravity,vwc,user-group,unknown,good,insufficient,river,surface,communal standpipe multiple
13690,100.0,2011-03-21,472,37.75333011,-6.91532531,Kwa Mzee Mgowelaa,0,Wami / Ruvu,Morogoro,5,2,Morogoro Rural,Kinole,250,00s,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,surface,communal standpipe
60335,0.0,2013-03-18,1639,37.47825262,-3.2671678,Kwa Paul Mlai,0,Pangani,Kilimanjaro,3,4,Moshi Rural,Kilema kaskazini,70,70s,gravity,gravity,other,other,never pay,good,enough,river,surface,communal standpipe
31856,0.0,2012-10-06,0,32.12395834,-4.21150952,Mkombozi,0,Lake Tanganyika,Shinyanga,17,3,Kahama,Ulowa,0,unknown,nira/tanira,handpump,wug,user-group,unknown,good,insufficient,shallow well,groundwater,hand pump
67891,20.0,2011-03-12,173,38.35640398,-6.64287516,Bwengo,0,Wami / Ruvu,Pwani,6,1,Bagamoyo,Chalinze,150,10s,submersible,submersible,wua,user-group,pay per bucket,good,enough,river,surface,communal standpipe
25564,0.0,2011-03-02,697,34.6675289,-10.44890839,none,0,Lake Nyasa,Iringa,11,5,Ludewa,Masasi,60,80s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
55293,0.0,2011-02-26,1989,34.23757868,-9.38027549,none,0,Lake Nyasa,Iringa,11,3,Makete,Lupalilo,0,80s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
31866,5.0,2013-03-30,1093,37.27313434,-3.28468532,Kwa Felix Martin Munishi,0,Pangani,Kilimanjaro,3,4,Moshi Rural,Kindi,20,00s,gravity,gravity,water board,user-group,pay per bucket,good,enough,river,surface,communal standpipe
71178,0.0,2011-07-20,0,32.88527532,-8.98348456,Mwaulambo,0,Lake Rukwa,Mbeya,12,6,Mbozi,Msia,0,unknown,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump
60279,0.0,2011-03-04,2012,34.740896,-9.39969423,none,0,Rufiji,Iringa,11,4,Njombe,Uwemba,80,00s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
28615,500.0,2013-03-14,1274,34.98990302,-10.94025521,Hospital,0,Lake Nyasa,Ruvuma,10,3,Mbinga,Mbinga Urban,260,00s,gravity,gravity,water board,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
8744,100.0,2011-03-01,2132,34.21215284,-9.45018053,none,0,Lake Nyasa,Iringa,11,3,Makete,Ukwama,0,00s,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
48308,0.0,2012-10-03,0,32.75733701,-3.94044709,Kwa Mwanambogo,0,Lake Tanganyika,Shinyanga,17,3,Kahama,Isagehe,0,unknown,gravity,gravity,vwc,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe multiple
49626,0.0,2012-11-08,1287,33.86144433,-1.98006878,Kwa Marko Tabu,0,Lake Victoria,Mara,20,4,Bunda,Bunda,200,70s,gravity,gravity,wua,user-group,unknown,good,dry,lake,surface,communal standpipe multiple
38098,0.0,2013-10-03,1306,36.89963137,-3.11331959,Kkkt Ngabobo,0,Internal,Arusha,2,7,Meru,Ngarenanyuki,250,10s,gravity,gravity,wua,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe
30309,0.0,2013-01-30,1339,34.07442773,-2.99369841,Hongera,0,Lake Victoria,Shinyanga,17,1,Bariadi,Nkoma,250,90s,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,groundwater,hand pump
8015,0.0,2011-07-20,0,32.92057868,-2.47456022,Kwa Mama Okocha,0,Lake Victoria,Mwanza,19,8,Ilemela,Ilemela,0,unknown,nira/tanira,handpump,private operator,commercial,never pay,salty,enough,shallow well,groundwater,hand pump
3496,0.0,2011-04-18,0,37.21538421,-6.51840064,Matankini,0,Wami / Ruvu,Morogoro,5,1,Kilosa,Msowero,189,00s,submersible,submersible,vwc,user-group,never pay,salty,enough,machine dbh,groundwater,communal standpipe
56971,0.0,2011-03-18,1193,38.48246991,-4.6185188,Kwa Mzee Muhudi Hamisi,0,Pangani,Tanga,4,1,Lushoto,Ngwelo,1,10s,swn 80,handpump,vwc,user-group,never pay,salty,enough,shallow well,groundwater,hand pump
68616,0.0,2011-07-19,0,0.0,-2e-08,Mwatulole,0,Lake Victoria,Mwanza,19,6,Geita,Kalangalala,0,unknown,india mark ii,handpump,vwc,user-group,never pay,good,insufficient,machine dbh,groundwater,hand pump
8646,0.0,2013-02-18,1042,35.7588964,-10.5153101,Kwa Mapunda Antony,0,Lake Nyasa,Ruvuma,10,5,Namtumbo,Msindo,180,80s,swn 80,handpump,wug,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump
74104,0.0,2011-03-14,0,35.84163553,-6.77170227,Bombani,0,Rufiji,Dodoma,1,4,Chamwino,Manzase,0,unknown,mono,motorpump,vwc,user-group,unknown,good,insufficient,machine dbh,groundwater,communal standpipe multiple
37501,50.0,2013-01-24,720,39.24118301,-10.87948265,Kwa Mzee Laini,0,Ruvuma / Southern Coast,Mtwara,90,33,Newala,Mnekachi,850,90s,gravity,gravity,vwc,user-group,pay per bucket,good,insufficient,spring,groundwater,communal standpipe
33001,0.0,2012-10-10,0,33.18150167,-4.20028394,Fdc Nzega,0,Internal,Tabora,14,1,Nzega,Nzega Urban,0,unknown,submersible,submersible,water authority,commercial,never pay,colored,insufficient,dam,surface,communal standpipe
69202,0.0,2013-02-23,1682,37.58743816,-3.21965387,Kwa Tedory Wilium,0,Pangani,Kilimanjaro,3,1,Rombo,Shimbi,1,00s,gravity,gravity,company,commercial,pay monthly,good,enough,spring,groundwater,communal standpipe
68409,5.0,2013-03-16,942,37.15330819,-3.33484802,Kona,0,Pangani,Kilimanjaro,3,5,Hai,Hai Urban,50,90s,gravity,gravity,water board,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe
51847,0.0,2011-03-19,0,36.15989877,-5.56955781,Play Ground,0,Wami / Ruvu,Dodoma,1,4,Chamwino,Segala,0,unknown,mono,motorpump,vwc,user-group,unknown,good,dry,machine dbh,groundwater,communal standpipe multiple
55647,0.0,2012-10-12,0,32.97098153,-3.73365859,Segerea,0,Internal,Shinyanga,17,3,Shinyanga Rural,Ilola,0,unknown,swn 80,handpump,wug,user-group,never pay,good,dry,shallow well,groundwater,hand pump
17923,0.0,2011-07-31,1171,33.09373422,-2.03466061,Kwamugisa,0,Lake Victoria,Mwanza,19,1,Ukerewe,Bukindo,350,90s,swn 80,handpump,vwc,user-group,never pay,colored,seasonal,shallow well,groundwater,hand pump
71743,50.0,2011-02-26,110,38.86003518,-6.7832854000000005,Selemani Said,0,Wami / Ruvu,Pwani,6,2,Kibaha,Soga,100,80s,mono,motorpump,vwc,user-group,pay per bucket,good,dry,river,surface,other
51539,0.0,2013-02-09,0,0.0,-2e-08,Mwashidakwa,0,Lake Victoria,Shinyanga,17,1,Bariadi,Gamboshi,0,unknown,nira/tanira,handpump,wug,user-group,unknown,good,enough,shallow well,groundwater,hand pump
73819,0.0,2011-04-01,0,35.75457603,-6.33126372,Kwa Mgongola,0,Rufiji,Dodoma,1,5,Dodoma Urban,Mpunguzi,0,unknown,mono,motorpump,vwc,user-group,pay per bucket,good,enough,machine dbh,groundwater,communal standpipe multiple
66881,0.0,2011-04-22,0,32.93155539,-9.26673527,Mpembera,0,Lake Nyasa,Mbeya,12,6,Mbozi,Isandula,0,unknown,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump
58768,0.0,2013-02-09,951,29.88877545,-5.31079128,Kanywangiri,0,Lake Tanganyika,Kigoma,16,3,Kigoma Rural,Sunuka,300,90s,nira/tanira,handpump,vwc,user-group,unknown,good,enough,shallow well,groundwater,hand pump
2648,0.0,2011-07-08,0,31.32170771,-2.66167239,Chuoni,0,Lake Tanganyika,Kagera,18,4,Biharamulo,Biharamulo Urban,0,unknown,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe
68933,500.0,2013-08-02,439,34.84589302,-11.32726797,Kwa Mzee Lulembe,0,Lake Nyasa,Ruvuma,10,3,Mbinga,Kilosa,96,90s,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
12427,0.0,2013-01-23,1111,30.36036456,-4.86323549,Kwa Mhunga,0,Lake Tanganyika,Kigoma,16,2,Kigoma Rural,Uvinza,740,00s,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
16633,0.0,2011-08-05,0,32.72547129,-8.84626582,Steven,0,Lake Rukwa,Mbeya,12,6,Mbozi,Nambinzo,0,unknown,other,other,vwc,user-group,never pay,good,seasonal,shallow well,groundwater,other
24123,0.0,2011-02-16,1827,35.76559605,-8.08149573,none,0,Rufiji,Iringa,11,7,Kilolo,Ukumbi,400,00s,india mark ii,handpump,vwc,user-group,never pay,good,enough,machine dbh,groundwater,hand pump
58551,0.0,2011-04-09,0,35.94820405,-6.14209678,Kwa Halod,0,Wami / Ruvu,Dodoma,1,5,Dodoma Urban,Mtumba,0,unknown,mono,motorpump,vwc,user-group,pay per bucket,good,dry,machine dbh,groundwater,communal standpipe multiple
17132,50.0,2011-03-17,137,38.9532646,-6.81055717,Street Land 1,0,Wami / Ruvu,Pwani,6,2,Kibaha,Tumbi,1,00s,mono,motorpump,vwc,user-group,pay per bucket,good,enough,river,surface,communal standpipe multiple
3027,0.0,2013-02-09,1345,30.86837823,-3.37881268,Kwa Samson,0,Lake Tanganyika,Kigoma,16,1,Kibondo,Kasanda,250,10s,submersible,submersible,vwc,user-group,unknown,good,insufficient,machine dbh,groundwater,communal standpipe
2651,0.0,2013-02-14,1444,34.7093461,-5.19063734,Joshoni,0,Internal,Singida,13,2,Singida Rural,Ikungu,1,60s,mono,motorpump,vwc,user-group,unknown,unknown,dry,machine dbh,groundwater,communal standpipe
25998,0.0,2013-01-27,212,39.66918663,-10.8580047,Ghalani,0,Ruvuma / Southern Coast,Mtwara,9,4,Tandahimba,Naputa,300,80s,submersible,submersible,vwc,user-group,never pay,good,dry,machine dbh,groundwater,communal standpipe multiple
63400,0.0,2013-03-25,1266,36.98730137,-3.25011669,Maruvango Primary School,0,Pangani,Arusha,2,7,Meru,Leguruki,500,10s,gravity,gravity,wua,user-group,unknown,good,insufficient,rainwater harvesting,surface,communal standpipe multiple
50028,0.0,2011-04-04,0,36.00487589999999,-6.21749098,Sekondari,0,Wami / Ruvu,Dodoma,1,5,Dodoma Urban,Kikombo,0,unknown,mono,motorpump,vwc,user-group,pay monthly,good,dry,machine dbh,groundwater,communal standpipe
67897,0.0,2013-02-21,910,36.93159083,-3.57466784,Shuleni,0,Pangani,Manyara,21,4,Simanjiro,Shambarai,200,00s,nira/tanira,handpump,wug,user-group,unknown,salty,insufficient,shallow well,groundwater,hand pump
21425,0.0,2011-08-10,0,33.24384162,-2.90287945,Kwa Maza,0,Lake Victoria,Mwanza,19,7,Missungwi,Mwaniko,0,unknown,swn 80,handpump,vwc,user-group,never pay,unknown,unknown,machine dbh,groundwater,hand pump
71756,0.0,2012-10-20,0,33.23557581,-3.85032443,Kwa Kapela,0,Internal,Shinyanga,17,3,Shinyanga Rural,Usanda,0,unknown,nira/tanira,handpump,wug,user-group,never pay,good,seasonal,shallow well,groundwater,hand pump
16862,0.0,2013-03-24,1285,37.03823817,-3.19868895,Kwa Sebastian Malya,0,Pangani,Kilimanjaro,3,7,Siha,Siha Kati,1,00s,gravity,gravity,water board,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
15420,0.0,2011-04-18,1570,35.1018841,-9.19269342,Kwa Mwenyekiti Mstaafu,0,Rufiji,Iringa,11,4,Njombe,Kidegembye,30,90s,gravity,gravity,vwc,user-group,never pay,good,dry,river,surface,communal standpipe
47784,0.0,2011-08-03,0,31.81285612,-1.30123857,Shule Ya Sekondari Mugeza,0,Lake Victoria,Kagera,18,6,Bukoba Urban,Kahororo,0,unknown,gravity,gravity,vwc,user-group,never pay,good,insufficient,rainwater harvesting,surface,communal standpipe
712,200.0,2013-02-07,379,38.36849286,-10.93384583,Rc Church,0,Ruvuma / Southern Coast,Mtwara,90,63,Nanyumbu,Nangomba,150,00s,india mark ii,handpump,parastatal,parastatal,pay per bucket,salty,enough,machine dbh,groundwater,hand pump
54368,0.0,2011-08-10,0,33.37815286,-2.79280896,none,0,Lake Victoria,Mwanza,19,4,Kwimba,Mwagi,0,unknown,other,other,vwc,user-group,never pay,good,seasonal,shallow well,groundwater,other
2866,0.0,2011-07-05,0,33.54989043,-9.22397853,Kilabuni,0,Lake Nyasa,Mbeya,12,4,Rungwe,Kyimo,0,unknown,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
51130,0.0,2012-10-07,0,34.17113267,-3.83352987,Mwabuzo Dispensary Tank,0,Internal,Shinyanga,17,6,Meatu,Mwabuzo,0,unknown,gravity,gravity,parastatal,parastatal,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe
27993,0.0,2011-03-14,0,35.28050862,-5.19786904,Kulusi,0,Internal,Dodoma,1,1,Kondoa,Lalta,0,unknown,swn 80,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
21621,0.0,2013-01-16,1160,30.42759159,-4.27598594,Nyangwa Barabarani,0,Lake Tanganyika,Kigoma,16,2,Kasulu,Kitagata,590,70s,mono,motorpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,communal standpipe multiple
66038,50.0,2011-03-04,40,38.97155755,-5.38462674,Kwa Aresto Paunes,0,Pangani,Tanga,4,5,Pangani,Madanga,16,00s,submersible,submersible,private operator,commercial,pay per bucket,good,seasonal,machine dbh,groundwater,communal standpipe
42182,50.0,2011-03-23,-8,38.89095066,-6.51860869,Gengeni,0,Wami / Ruvu,Pwani,6,1,Bagamoyo,Kiromo,50,00s,submersible,submersible,private operator,commercial,pay per bucket,good,enough,river,surface,communal standpipe
17694,0.0,2013-02-02,-21,39.98205894,-10.29469648,Kwa Mzee Makambonje,0,Ruvuma / Southern Coast,Mtwara,99,1,Mtwara Rural,Ndumbwe,300,80s,other,other,vwc,user-group,unknown,good,enough,machine dbh,groundwater,other
57759,4000.0,2011-02-20,1959,35.87501977,-8.228000699999999,none,0,Rufiji,Iringa,11,7,Kilolo,Boma la ng'ombe,80,00s,gravity,gravity,vwc,user-group,pay annually,good,enough,river,surface,communal standpipe
47978,3000.0,2011-03-08,879,35.38635891,-7.65095641,none,0,Rufiji,Iringa,11,1,Iringa Rural,Mlowa,1,90s,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,groundwater,communal standpipe
52359,500.0,2013-03-22,543,37.93798894,-4.57972323,Kwenye Pump,0,Pangani,Kilimanjaro,3,3,Same,Hedaru,630,10s,india mark ii,handpump,vwc,user-group,pay monthly,salty,enough,machine dbh,groundwater,hand pump
69656,1000.0,2011-03-04,1440,35.59280104,-7.80582548,none,0,Rufiji,Iringa,11,1,Iringa Rural,Ulanda,210,80s,gravity,gravity,vwc,user-group,pay monthly,good,dry,spring,groundwater,communal standpipe
24086,0.0,2011-07-17,0,32.94044845,-8.99754687,Mwaliobye,0,Lake Rukwa,Mbeya,12,6,Mbozi,Igamba,0,unknown,swn 80,handpump,vwc,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump
43579,0.0,2012-10-08,0,32.92992658,-3.57434542,Mkombozi,0,Lake Victoria,Shinyanga,17,3,Shinyanga Rural,Lyabukande,0,unknown,swn 80,handpump,wug,user-group,never pay,good,enough,shallow well,groundwater,hand pump
43284,0.0,2013-03-28,1523,36.60724575,-3.30207819,Afya,0,Pangani,Arusha,2,2,Arusha Rural,Oltrumet,150,70s,other,other,vwc,user-group,never pay,good,enough,machine dbh,groundwater,other
2877,0.0,2011-03-15,1097,36.68018106,-6.87616383,Kwa Ernest,0,Wami / Ruvu,Morogoro,5,1,Kilosa,Lumuma,250,80s,swn 80,handpump,vwc,user-group,never pay,salty,dry,shallow well,groundwater,hand pump
21171,0.0,2013-01-23,1119,30.34717036,-4.8719301,Kwa Antiluka,0,Lake Tanganyika,Kigoma,16,2,Kigoma Rural,Uvinza,320,00s,nira/tanira,handpump,vwc,user-group,never pay,salty,enough,shallow well,groundwater,hand pump
40982,0.0,2011-03-16,1749,38.27094157,-4.6615608,Kwa Mzee Leonad Tedwa,93,Pangani,Tanga,4,1,Lushoto,Malindi,1,80s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
48396,0.0,2013-03-14,1287,36.75927115,-3.38737971,Shangirai Hardware,0,Pangani,Arusha,2,7,Meru,Nkoanrua,120,10s,gravity,gravity,vwc,user-group,unknown,good,enough,spring,groundwater,communal standpipe
13323,0.0,2011-08-24,0,33.64930569,-2.80046063,Kwashija,0,Lake Victoria,Mwanza,19,2,Magu,Nkungulu,0,unknown,nira/tanira,handpump,vwc,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump
28467,2500.0,2011-03-14,1554,34.73747841,-8.92088215,Kwa Jastoni Mbago,0,Rufiji,Iringa,11,4,Njombe,Mtwango,65,10s,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,groundwater,communal standpipe
2768,20.0,2013-02-08,1728,35.09479154,-4.15189715,Kwa Ditta Zakaria,0,Internal,Manyara,21,3,Mbulu,Maghang,218,00s,mono,motorpump,vwc,user-group,pay per bucket,good,enough,machine dbh,groundwater,communal standpipe
73593,0.0,2011-04-06,0,33.25424193,-8.089335499999999,Mamba D,0,Lake Rukwa,Mbeya,12,1,Chunya,Mamba,0,unknown,afridev,handpump,vwc,user-group,pay per bucket,good,enough,shallow well,groundwater,hand pump
65164,0.0,2013-02-24,738,36.33788056,-11.17829173,Shuleni,0,Ruvuma / Southern Coast,Ruvuma,10,5,Namtumbo,Lusewa,700,00s,swn 80,handpump,parastatal,parastatal,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump
69976,0.0,2013-02-12,848,35.9770565,-10.55154627,Kwa Haji Jafari,0,Rufiji,Ruvuma,10,5,Namtumbo,Msindo,80,90s,other,other,wug,user-group,pay when scheme fails,good,enough,shallow well,groundwater,other
52145,0.0,2013-02-12,319,38.98738247,-10.50802015,Msikitini,0,Ruvuma / Southern Coast,Mtwara,90,33,Masasi,Mwena,40,90s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
49259,0.0,2013-03-21,1233,36.9805944,-3.2681787,Lishaeli Akyoo,0,Pangani,Arusha,2,7,Meru,King'ori,120,60s,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe
23542,25.0,2011-03-01,1642,35.53901671,-7.91925731,none,0,Rufiji,Iringa,11,1,Iringa Rural,Mseke,1,unknown,gravity,gravity,vwc,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe
69848,0.0,2011-03-28,706,37.44412397,-5.82951489,Kauzeni,0,Wami / Ruvu,Morogoro,5,6,Mvomero,Kibati,1,90s,swn 80,handpump,vwc,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump
9305,0.0,2011-03-06,1672,35.09343854,-9.56048826,none,0,Lake Nyasa,Iringa,11,4,Njombe,Kifanya,23,90s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
14359,0.0,2011-03-26,1371,38.52077442,-4.7781112,Kwa Mzee Mwatembo,0,Pangani,Tanga,4,1,Lushoto,Mgwashi,1,70s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
28925,0.0,2011-07-17,0,31.64219084,-1.42713263,Kwa Deo,0,Lake Victoria,Kagera,18,2,Bukoba Rural,Nyakibimbili,0,unknown,gravity,gravity,vwc,user-group,never pay,unknown,dry,spring,groundwater,communal standpipe
21243,0.0,2013-02-22,1008,35.08228569,-10.7961727,Office Ya Kijiji,0,Ruvuma / Southern Coast,Ruvuma,10,3,Mbinga,Kigonsera,1,10s,gravity,gravity,vwc,user-group,unknown,unknown,dry,spring,groundwater,communal standpipe
10616,0.0,2013-01-24,372,38.64244068,-10.2773797,Mzee Nangala,0,Ruvuma / Southern Coast,Lindi,8,3,Nachingwea,Mnero Miembeni,380,80s,india mark ii,handpump,vwc,user-group,never pay,salty,insufficient,machine dbh,groundwater,hand pump
73667,0.0,2013-02-12,1474,34.44750516,-4.4015942,Lyungilo 1,0,Internal,Singida,13,1,Iramba,Kyengege,195,90s,nira/tanira,handpump,vwc,user-group,never pay,good,enough,machine dbh,groundwater,hand pump
20566,1000.0,2012-10-28,1293,33.88622687,-1.66592514,Mwembeni,0,Lake Victoria,Mara,20,3,Musoma Rural,Buruma,350,10s,afridev,handpump,vwc,user-group,pay monthly,good,enough,machine dbh,groundwater,hand pump
63711,2000.0,2013-11-03,1428,36.84895072,-3.14633698,Ngareweta,0,Internal,Arusha,2,7,Meru,Ngarenanyuki,182,00s,submersible,submersible,wug,user-group,pay monthly,good,insufficient,machine dbh,groundwater,communal standpipe
72840,0.0,2013-01-23,501,37.74768029,-9.5396571,Shule Ya Zamani,0,Ruvuma / Southern Coast,Lindi,80,43,Liwale,Barikiwa,350,10s,india mark ii,handpump,vwc,user-group,unknown,good,enough,machine dbh,groundwater,hand pump
31651,10.0,2011-04-14,0,37.15765414,-6.25308769,Kwa Hadson,0,Wami / Ruvu,Morogoro,5,1,Kilosa,Magubike,59,80s,submersible,submersible,vwc,user-group,pay per bucket,good,enough,machine dbh,groundwater,communal standpipe
3782,0.0,2013-03-26,1521,34.815974700000005,-11.10710636,Kwa Mzee Legeza,0,Lake Nyasa,Ruvuma,10,3,Mbinga,Mikalanga,60,00s,gravity,gravity,wug,user-group,unknown,good,enough,spring,groundwater,communal standpipe
6799,0.0,2012-12-13,1153,33.6796768,-1.69114438,Nyakato,0,Lake Victoria,Mara,20,3,Musoma Rural,Mugango,250,90s,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
21402,1000.0,2013-02-22,1604,37.65901094,-3.71814886,Kwa Alphonce,3,Pangani,Kilimanjaro,3,2,Mwanga,Chomvu,20,70s,gravity,gravity,wua,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
