id,status_group
16088,functional
25292,functional
60748,functional needs repair
27452,functional
59367,functional
59662,functional
63833,non functional
63706,functional
40887,functional needs repair
3501,non functional
20532,functional needs repair
1386,functional needs repair
34149,non functional
43398,non functional
49223,non functional
58176,functional
57623,functional
12860,non functional
30913,functional
45960,non functional
34432,functional
17486,functional
65669,functional
37837,functional
73292,functional
11651,functional
29408,non functional
37866,non functional
69690,non functional
53995,non functional
53366,functional needs repair
39328,non functional
2320,functional needs repair
67731,functional
57014,non functional
62940,functional
50725,functional
2855,functional
25922,functional
19440,functional needs repair
31206,functional needs repair
2349,non functional
57290,functional
9508,non functional
66849,non functional
62431,non functional
23245,functional
21360,functional
44870,non functional
64287,functional needs repair
44968,non functional
61846,non functional
49580,functional
15928,functional needs repair
25900,non functional
31819,non functional
48103,functional
49852,functional
17098,non functional
1767,functional
33791,functional needs repair
60357,non functional
27287,functional
50174,non functional
60161,non functional
10484,functional needs repair
33521,non functional
56320,functional
33643,non functional
22899,functional needs repair
63343,functional needs repair
29869,functional
41463,functional needs repair
23539,functional needs repair
2230,non functional
26037,functional needs repair
375,functional
39654,functional
53096,non functional
60168,functional
16990,non functional
21007,functional
14315,functional needs repair
2177,functional
49269,functional needs repair
4671,functional
44176,functional needs repair
40998,functional needs repair
7333,non functional
64091,functional
68831,functional needs repair
42058,non functional
7902,functional
65022,functional
28086,non functional
45360,functional
45083,functional
32905,functional
39259,functional
38013,functional
38895,functional
35123,functional needs repair
7111,functional needs repair
35613,functional needs repair
49983,functional
7539,functional
70967,non functional
37779,functional needs repair
17732,functional
40619,functional
13128,functional needs repair
62321,non functional
41884,functional
22763,functional needs repair
56616,functional needs repair
48446,functional
59810,non functional
15364,functional
28596,functional
16194,functional needs repair
63304,non functional
18910,functional needs repair
60481,functional needs repair
42567,functional needs repair
44374,functional
1807,non functional
51223,functional
15702,functional needs repair
11806,non functional
54631,functional
27402,functional
3372,functional needs repair
64730,functional
17064,functional needs repair
26829,functional needs repair
9453,non functional
67241,functional
73217,non functional
66403,functional needs repair
48472,functional needs repair
64553,non functional
24516,non functional
20160,non functional
6966,non functional
65057,functional
17269,functional needs repair
11662,functional
27280,functional needs repair
39968,functional
33060,functional needs repair
50189,functional
8863,functional
18527,non functional
49700,functional needs repair
71248,functional
52907,functional needs repair
7891,functional
50648,non functional
51640,non functional
56160,functional needs repair
61205,non functional
37237,functional
39476,functional
12645,functional needs repair
65423,non functional
59104,non functional
12613,functional needs repair
20577,functional needs repair
32896,non functional
22800,non functional
15436,non functional
28147,functional needs repair
62337,functional needs repair
46824,functional needs repair
37508,functional needs repair
